model_id,pr_auc,roc_auc
0,0.827867223027887,0.9198898838585603
1,0.8448332202237351,0.9213845818158253
2,0.8415158236197368,0.924188034691578
3,0.8374515989517783,0.9209162463918813
4,0.8417157316586247,0.9226911517578672
5,0.8587914605155654,0.9299211920421318
6,0.8573025616748867,0.9296303997829983
7,0.8640952450905324,0.9337334835018402
8,0.8502057647478244,0.9260552966641998
9,0.8397823659450452,0.9242092579507089
10,0.8396283541272235,0.9282962332108493
11,0.840028582331769,0.9297857769246983
12,0.8603729190478164,0.9307872433752136
13,0.857795345978183,0.9279414261697251
14,0.840930258540184,0.9283297957250481
15,0.8517274974903372,0.9277087166008983
16,0.8408593826922944,0.9264093407461422
17,0.816342059098149,0.9155684313384481
18,0.8576112480088166,0.9299230322794941
19,0.817901268338974,0.9121852373492609
20,0.8358860868077382,0.9218758861814924
21,0.8535261267222669,0.9283989503795401
22,0.8297586490776097,0.921264526095244
23,0.8551991247318338,0.9260702032854757
24,0.844115871716495,0.9218644942437553
25,0.8402855512761104,0.9235891596560862
26,0.8515620772618985,0.9279381275900223
27,0.8397642281085336,0.928046636587807
28,0.8505985328128022,0.9319635332483179
29,0.8367508757970105,0.9193627899490419
30,0.8621551578347163,0.9298918244689265
31,0.8153801756578353,0.912545233533043
32,0.8704024681111697,0.9353406659556143
33,0.8475761157891674,0.9180015792201027
34,0.8529201399123512,0.9307750673947827
35,0.8443817559302957,0.9301549337402462
36,0.840033431568797,0.9256429726040591
37,0.8523699046690725,0.9228545562660031
38,0.8539389260378639,0.9302948811909811
39,0.8254820477899872,0.9118481517888413
40,0.8335385739120639,0.9236879839898174
41,0.8440983835817877,0.9202434829898919
42,0.8438669893657451,0.917540663893418
43,0.8523463626533572,0.9290371738277897
44,0.8447002683466097,0.9253370147398597
45,0.8448464351725633,0.9287246132859271
46,0.8382279161585436,0.9139842221884009
47,0.842830036195413,0.9235422065923309
48,0.8628951048336421,0.9268152442023538
49,0.8754460249585526,0.9353962957246619
50,0.8257986152076059,0.9039940276561795
51,0.8527234732728914,0.9258271798336046
52,0.8330916651393993,0.913255189866779
53,0.84145793934764,0.9201951361343937
54,0.8412528528029891,0.9254186641829524
55,0.8355272447129757,0.9240277382275314
56,0.8410276517550705,0.9272245463152232
57,0.8644275310100497,0.9293466986016892
58,0.8420570014501809,0.9250638544412048
59,0.8417873725155466,0.9198422651445598
60,0.8554481133228078,0.9295411569527854
61,0.8383836978118596,0.9166140179324248
62,0.85753463690585,0.9312661913678786
63,0.8561687908557977,0.9298697163637187
64,0.8431952169482012,0.9228798900929603
65,0.859607164263244,0.9301716531386338
66,0.8419032030348773,0.9267559281621375
67,0.8331773815076347,0.9172546506034208
68,0.8576217476893346,0.9314730260685284
69,0.8418909009223701,0.9213937444552104
70,0.8469262538648179,0.9232016495114298
71,0.8469730704176994,0.9219891430789001
72,0.8453834919131672,0.9334759755597556
73,0.8428886455437583,0.9226330842517253
74,0.8308994062515322,0.9179534540060743
75,0.8483175793048124,0.9196311289533295
76,0.8234093544873209,0.9151798115680894
77,0.8483793446903048,0.930557962939129
78,0.8415689037908617,0.9217269861589753
79,0.8213932942143585,0.9180573159888776
80,0.853647730539666,0.91368216785307
81,0.8451155601153951,0.9248546106051736
82,0.856770395551313,0.9336641578667481
83,0.8471772295856576,0.9250487441665868
84,0.8362987261198912,0.9184291492605773
85,0.8460356403983036,0.9219327214677627
86,0.8448888884618643,0.9176134730076574
87,0.8227582128149314,0.9211647567635196
88,0.8341139793948237,0.9207952655713948
89,0.8519162322034607,0.9226917764674917
90,0.8469862987110476,0.920678433778131
91,0.8520143977013166,0.9246781710552049
92,0.8466693362899022,0.9303597946100244
93,0.8330218586992151,0.9230194930399106
94,0.846107608237426,0.9218530637710594
95,0.8420405812597785,0.9259111952628053
96,0.8480685732894206,0.9259977319522229
97,0.8392962584131373,0.9306482575713481
98,0.8533886870780764,0.9288945102845722
99,0.8441560689213766,0.9210428747668267
100,0.8451995984087547,0.9213014891223354
101,0.8568785146093869,0.9219865276875691
102,0.8530334011208575,0.9227774981734351
103,0.8573954945903665,0.9221887954979865
104,0.8505447738744321,0.9290634876263631
105,0.8522680207718281,0.9362479810823748
106,0.8433654971903104,0.9192227126955845
107,0.8310712008431834,0.9241979024366597
108,0.8373616877661333,0.9234343297368814
109,0.8297322804296426,0.925122228220854
110,0.8520373604544286,0.9240232443976305
111,0.8525838038869562,0.9197610910243114
112,0.8374482140500775,0.925431265053473
113,0.8598844213899915,0.9257133719672964
114,0.8528940911619243,0.9260948831606834
115,0.8682068439837562,0.932938872748322
116,0.8359457575007784,0.9293400684554313
117,0.8424230826212676,0.9188410886222501
118,0.843039571195433,0.9245471452018064
119,0.8661754990119077,0.9286705997995222
120,0.8425420388854735,0.9315529316464382
121,0.8429035948342803,0.924446732197595
122,0.8416368944692445,0.9325188098314963
123,0.8494571609612022,0.9280298215079378
124,0.8375061007451811,0.9127117015273266
125,0.8402456640816036,0.923162588052733
126,0.8184329182723212,0.9229865008116293
127,0.8635134428527872,0.9282458614106962
128,0.8594623206671855,0.9332343270823794
129,0.8356584284017012,0.9165449779623779
130,0.8511589134934329,0.9237871874437905
131,0.8494178063222382,0.9215272461706846
132,0.830675766008227,0.9101252141556804
133,0.8435847976205821,0.9288134180389213
134,0.862190504610621,0.934794894470535
135,0.863868851835076,0.9310689596516273
136,0.8268764386212935,0.9139184752256204
137,0.8593446591875643,0.9267968539377549
138,0.8124237171034581,0.9166489250366923
139,0.8479196236638957,0.9271288578093826
140,0.8473602235277341,0.9264844758478858
141,0.8652049630539469,0.9341675008062201
142,0.8312880188335966,0.9177974572630063
143,0.8388316332867853,0.9029255195173358
144,0.8404621132291233,0.9238384122779078
145,0.825152754975415,0.9248907737832912
146,0.8398839802689959,0.9202322900225608
147,0.8343880203921092,0.9250577119353237
148,0.8331413748947408,0.9210406005145554
149,0.8426783343445913,0.9203442112540159
150,0.8661006289937442,0.9336025722402143
151,0.8503259370721309,0.9197585171907399
152,0.8501252211299588,0.9259987592206408
153,0.8428932411321284,0.9173826861744393
154,0.8527907363330564,0.9250371484593212
155,0.831452872495048,0.922620049826068
156,0.851001783084949,0.9227146020546878
157,0.8450716244671505,0.9225869429796235
158,0.8325526265699315,0.9257924710510691
159,0.8557698160100263,0.9300377429556468
160,0.8407118490861244,0.9261531124769152
161,0.8483754435653187,0.9245536421575016
