permutation_id,mean_delta,fold_1_delta,fold_2_delta,fold_3_delta,fold_4_delta,fold_5_delta,fold_6_delta,fold_7_delta
0,-0.0028411866389517365,0.004764023683572316,-0.08040387394478454,0.0009984181726493402,-0.016785545814719693,0.0717305135877293,0.014380272587512177,-0.014572114744621056
1,0.005187510412274213,0.0063229552483763385,-0.09459507021490887,0.011086830946200998,0.0054647692655256375,0.07388795643192148,0.05767227088791227,-0.023527139679108355
2,-2.1610002145225744e-05,0.02384695150283067,-0.11635091573437162,0.0011323117220920498,-0.008597338117739217,0.0971516792196665,0.020801777589898873,-0.018135736197393837
3,-0.015335840473748728,-0.03840907480022615,-0.10305951198651553,0.017841071069884307,-0.013837495309650283,0.022242681802605357,0.02010453415310698,-0.012233088245445778
4,0.005892725426278104,-0.009504708664178407,-0.055353731291831854,0.02282127650222998,-0.01587640155871728,0.08272060557003114,0.018307337048616534,-0.0018652996222033869
5,0.0002950700645766619,0.006857999651380675,-0.08091656830355853,0.015989715779560543,-0.024643423853695,0.0895412604350212,0.0031928603783386578,-0.007956353635010904
6,-0.001464937981291484,-0.010637045926044197,-0.0450388151147344,-0.001868951302977151,-0.02287377463806539,0.09034895979207147,-0.01821242635396192,-0.0019725123253288013
7,-0.002943796412774805,0.043881280804520695,-0.08507372089880616,0.021406729641259004,-0.022571760122455986,0.060360811389802094,-0.01860565744981657,-0.02000425825392671
8,-0.008587078380764255,0.008526946783102063,-0.11087320708725479,0.019875418103245557,-0.019891893926236803,0.06331923793045391,-0.010466737875752363,-0.010599312592907362
9,0.0039541956242846255,-0.0212797697945466,-0.009207992533193377,-0.004541918294732605,-0.01393517626055607,0.08612890302232667,0.005003438640527991,-0.014488115409833635
10,0.006278342514380356,0.019240606311743957,-0.07646466662704743,0.028828472444462183,-0.019648336801871502,0.09749009938290709,-0.011767601009104456,0.006269823899572646
11,0.004625058122301755,0.005790337321892047,-0.067533519748463,0.007618639340171263,-0.018983553826744992,0.12110180805594484,-0.007596251713980262,-0.008022052572707605
12,-0.005770609393212278,0.002000470006820354,-0.07418692784358183,-0.046488796722286674,-0.012405700897672456,0.10644672405751099,0.0027169648060829665,-0.018476999159359297
13,0.001803051556550964,0.020067172713795323,-0.05247206365773849,-0.011769530458590305,-0.019557774616728918,0.09969779017182012,-0.010278481788434601,-0.013065751468266384
14,-0.013368920639455098,-0.01659812128195648,-0.04962213109883007,-0.03797564555375699,-0.007881182075018756,0.02761028376343555,0.004216474514212809,-0.013332122744271757
15,-0.0051306719171565485,0.022750909536814357,-0.15816730297771087,0.006154660707326398,-0.011980641522250979,0.11028767219055491,0.003685824649608871,-0.008645826004438528
