district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Abiemnhom, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7997003143288716,chronic
"Agropastoral midwest: rice, maize, pulses, Mandoto, Vakinankaratra, Madagascar",2022-02-01,0.0,1,0.015415552232059957,0.2851822039323484,stable
"Ankaratra: staple crops, horticulture, milk, Ambatolampy, Vakinankaratra, Madagascar",2022-02-01,0.0,1,0.015415552232059957,0.2851822039323484,stable
"Ankaratra: staple crops, horticulture, milk, Antanifotsy, Vakinankaratra, Madagascar",2022-02-01,0.0,1,0.015415552232059957,0.2851822039323484,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe I, Vakinankaratra, Madagascar",2022-02-01,0.0,1,0.015415552232059957,0.2851822039323484,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe II, Vakinankaratra, Madagascar",2022-02-01,0.0,1,0.015415552232059957,0.2851822039323484,stable
"Ankaratra: staple crops, horticulture, milk, Betafo, Vakinankaratra, Madagascar",2022-02-01,0.0,1,0.015415552232059957,0.2851822039323484,stable
"Ankaratra: staple crops, horticulture, milk, Faratsiho, Vakinankaratra, Madagascar",2022-02-01,0.0,1,0.015415552232059957,0.2851822039323484,stable
"Aïr Massif Irrigated Gardening, Tchirozerine, Agadez, Niger",2022-02-01,0.0,1,0.015415552232059957,0.2457680455961642,stable
"Beitbridge South Western Lowveld Communal, Beitbridge Rural, Matabeleland South, Zimbabwe",2022-02-01,1.0,1,0.3446538509675708,0.48853811160659216,onset
"Benue river sugar cane, rice, and sugar estate labor, Lamurde, Adamawa, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.28227462374499424,stable
"Benue river sugar cane, rice, and sugar estate labor, Taraba, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3295179587238923,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Bauchi, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.389432731806612,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Damaturu, Yobe, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4175966072151403,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fika, Yobe, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4546429128550681,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fune, Yobe, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.4387730658414976,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gombe, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.39331157971673725,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gubio, Borno, Nigeria",2022-02-01,1.0,1,0.6437800911629451,0.7192361216145384,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Guzamala, Borno, Nigeria",2022-02-01,1.0,1,0.6437800911629451,0.68634824943393,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jakusko, Yobe, Nigeria",2022-02-01,0.0,1,0.20976581720389578,0.4374478510173501,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jere, Borno, Nigeria",2022-02-01,0.0,1,0.13082289488513288,0.39331157971673725,stable
