model_id,pr_auc,roc_auc
0,0.738339155720052,0.8519896384479718
1,0.7466493720121842,0.8696814373897707
2,0.7612751004991759,0.8761298500881834
3,0.7784448564915274,0.8832947530864198
4,0.7532682936695133,0.8680279982363315
5,0.7238921895641727,0.8392581569664904
6,0.7773023888520816,0.8874559082892417
7,0.7607230986295016,0.8684689153439153
8,0.7115686559357264,0.8672839506172839
9,0.773095879030574,0.8754133597883598
10,0.6916527775344277,0.8410769400352733
11,0.7722778262544525,0.8817791005291007
12,0.7307225601705223,0.8729332010582009
13,0.7478423706918516,0.8617724867724867
14,0.7462783763281948,0.8736496913580248
15,0.6917261713128727,0.8659887566137566
16,0.6724800149887485,0.8414076278659612
17,0.7798662313048361,0.8726025132275133
18,0.7867118833661705,0.8780037477954145
19,0.7292758738523538,0.8505566578483245
20,0.7072126524242259,0.8678902116402116
21,0.7566584864191579,0.8695160934744269
22,0.750253416968887,0.8718584656084656
23,0.7583196615587908,0.8682484567901235
24,0.7622338140767766,0.8653549382716049
25,0.7520515522217346,0.8860780423280423
26,0.7572887732604116,0.8498126102292769
27,0.7245934523090095,0.8814208553791888
28,0.7085186613059887,0.8525683421516755
29,0.7782004078538957,0.8870149911816579
30,0.767832625410519,0.869102733686067
31,0.7337104819408161,0.8405809082892417
32,0.7357860056855546,0.8657958553791887
33,0.7418631119898071,0.8741732804232805
34,0.7747955568101417,0.871114417989418
35,0.7191039027787757,0.8409667107583775
36,0.7445217893234698,0.8533123897707231
37,0.7540727018952015,0.8704530423280424
38,0.6794110328292486,0.8631227954144621
39,0.76918997564786,0.8682208994708994
40,0.7436453594096839,0.8462026014109347
41,0.7568975714558923,0.8760747354497355
42,0.724235478681298,0.8762125220458553
43,0.7735494099697273,0.8863536155202821
44,0.7652785777094775,0.8718860229276896
45,0.7337053145065748,0.8668430335097002
46,0.7488735484991902,0.8545800264550265
47,0.6924121247854509,0.8770116843033511
48,0.7808370797262988,0.8951995149911817
49,0.7475813616408411,0.8630676807760141
50,0.6568869555399393,0.8422894620811288
51,0.7439453975079888,0.8702876984126984
52,0.6243215527046069,0.8540288800705468
53,0.7711443002276588,0.8780037477954143
54,0.7577857602318839,0.8614969135802469
55,0.756363428447885,0.8564263668430336
56,0.7622047210181828,0.8706459435626103
57,0.7655632630266289,0.8859953703703703
58,0.7058140921233746,0.8446869488536156
59,0.7624834094012437,0.8783068783068784
60,0.7581120083296725,0.8695712081128749
61,0.7010050830106663,0.8644455467372135
62,0.7693291333590402,0.8670083774250441
63,0.7516187366950515,0.8763503086419753
64,0.7712203619736443,0.8745039682539683
65,0.7500276364177724,0.8840663580246914
66,0.695816217451103,0.875027557319224
67,0.7505809218950766,0.8661816578483246
68,0.7042172065065846,0.853780864197531
69,0.6690212296861157,0.8468364197530865
70,0.7543233760823481,0.8611111111111112
71,0.7733235435740223,0.8752204585537919
72,0.7475244831088792,0.8623236331569666
73,0.7504535860778606,0.8552414021164021
74,0.7541366910895662,0.8740354938271605
75,0.6920338893414226,0.8603119488536155
76,0.7138503218656786,0.8715553350970018
77,0.7673237217002049,0.8738977072310407
78,0.7223325771293084,0.873236331569665
79,0.7579448672834617,0.8774526014109348
80,0.7624013777930947,0.8692956349206349
81,0.788571369082694,0.8896053791887125
82,0.7561592391311094,0.8777281746031746
83,0.7607440423194434,0.8590167548500882
84,0.705925849309836,0.8529817019400353
85,0.7453647566357602,0.8586860670194004
86,0.7271177399236809,0.8765707671957673
87,0.743119369973524,0.8509149029982364
88,0.7166774186096488,0.8701774691358025
89,0.7744539106098427,0.8880621693121693
90,0.7481425841365907,0.8774801587301588
91,0.7373350144843804,0.8735119047619048
92,0.7828988467964425,0.876818783068783
