permutation_id,mean_ar_pr_auc,mean_full_pr_auc,mean_delta,fold_1_ar_pr_auc,fold_2_ar_pr_auc,fold_3_ar_pr_auc,fold_4_ar_pr_auc,fold_5_ar_pr_auc,fold_6_ar_pr_auc,fold_7_ar_pr_auc,fold_1_full_pr_auc,fold_2_full_pr_auc,fold_3_full_pr_auc,fold_4_full_pr_auc,fold_5_full_pr_auc,fold_6_full_pr_auc,fold_7_full_pr_auc
0,0.7903286915899564,0.809548005315752,0.01921931372579555,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8852368001363726,0.87353969178481,0.9080607626757791,0.8748078098735245,0.7840177804271614,0.7428943454112396,0.5982788469013768
1,0.7903286915899564,0.8144201432976717,0.024091451707715206,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8560932171594436,0.8689994644206319,0.890274692982498,0.8889266298356299,0.820532723321393,0.7509919346233022,0.6251223407408029
2,0.7903286915899564,0.8075476863393308,0.017218994749374383,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.86370916557642,0.8733229792142992,0.8857123524003399,0.8860829681794401,0.8026170149078126,0.7571261481904663,0.5842631759065375
3,0.7903286915899564,0.8045133379885848,0.014184646398628376,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8342913867300148,0.8667017860894186,0.8722413037171075,0.9022825806172656,0.7919731453992096,0.7458948246513585,0.6182083387157183
4,0.7903286915899564,0.8089600015715221,0.018631309981565702,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8689383719897585,0.9153952985739702,0.8888011203954121,0.8582914409547263,0.8101738830780255,0.7503554671983339,0.5707644288104278
5,0.7903286915899564,0.8062080080862063,0.01587931649624985,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8452723486793681,0.879329652421975,0.905419357204778,0.8541656635421114,0.7923959068193253,0.7285601627957354,0.6383129651401515
6,0.7903286915899564,0.80637628400921,0.016047592419253576,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8309000899284077,0.8956383707780106,0.8862568424640798,0.8755296558996187,0.785797261814228,0.7633979501172727,0.6071138170628525
7,0.7903286915899564,0.8059694003658129,0.015640708775856438,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8370660667022437,0.8976902228380772,0.9027945520092672,0.8814640768091155,0.7787624491154979,0.7295666147898534,0.6144418202966352
8,0.7903286915899564,0.8068122297570851,0.016483538167128664,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8352094263569787,0.8918406622674835,0.9043173707716127,0.8781739163201864,0.8150550057166469,0.7435103209494567,0.5795789059172309
9,0.7903286915899564,0.8105119918999675,0.020183300310011032,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8560514298795477,0.8668895355031235,0.9168691230061103,0.8593787652585072,0.8041454626176311,0.7448890816565455,0.6253605453783079
10,0.7903286915899564,0.8152724106498368,0.024943719059880354,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.853449611726032,0.9315893511962291,0.8997860710284351,0.8374772213734751,0.8174589688356323,0.7634400392283074,0.6037056111607457
11,0.7903286915899564,0.8129085494987345,0.022579857908778034,0.8429423896339339,0.8864874990841881,0.8728084758916194,0.8440544622507938,0.679170724173809,0.7590808678660407,0.6477564222293102,0.8315381315996866,0.8917778295073773,0.887203307651859,0.8786067318193437,0.8102757799503579,0.7487324158933701,0.6422256500691464
